event_date,variants,Visitors,Success
11/6/2018,Treatment,200,78
11/7/2018,Control,199,75
11/7/2018,Treatment,203,87
11/8/2018,Treatment,267,89
11/8/2018,Control,214,86
11/9/2018,Treatment,510,92
11/9/2018,Control,454,94
11/10/2018,Control,475,70
11/10/2018,Treatment,560,90
11/11/2018,Control,426,71
11/11/2018,Treatment,421,105
11/12/2018,Treatment,321,103
11/12/2018,Control,315,93
11/13/2018,Treatment,312,119
11/13/2018,Control,325,121
11/14/2018,Treatment,311,136
11/14/2018,Control,290,108
11/15/2018,Treatment,305,99
11/15/2018,Control,332,161
11/16/2018,Control,273,117
11/16/2018,Treatment,273,103
11/17/2018,Control,227,99
11/17/2018,Treatment,251,112
11/18/2018,Control,217,97
11/18/2018,Treatment,245,112
11/19/2018,Treatment,260,124
11/19/2018,Control,301,104
11/20/2018,Treatment,334,201
11/20/2018,Control,319,134
11/21/2018,Treatment,399,212
11/21/2018,Control,405,186
11/22/2018,Treatment,385,222
11/22/2018,Control,374,180
11/23/2018,Control,337,181
11/23/2018,Treatment,328,222
11/24/2018,Control,286,145
11/24/2018,Treatment,309,137
11/25/2018,Treatment,276,118
11/25/2018,Control,230,105
11/26/2018,Treatment,389,187
11/26/2018,Control,329,155
11/27/2018,Control,391,272
11/27/2018,Treatment,368,147
11/28/2018,Control,352,100
11/28/2018,Treatment,369,133
11/29/2018,Control,"1,050",338
11/29/2018,Treatment,"1,096",366
11/30/2018,Treatment,938,321
11/30/2018,Control,846,324
12/1/2018,Treatment,690,299
12/1/2018,Control,744,286
12/2/2018,Treatment,716,242
12/2/2018,Control,722,269
12/3/2018,Control,945,354
12/3/2018,Treatment,"1,013",370
12/4/2018,Treatment,"1,072",387
12/4/2018,Control,"1,047",370
12/5/2018,Treatment,"1,098",396
12/5/2018,Control,"1,046",398
12/6/2018,Treatment,"1,001",480
12/6/2018,Control,"1,014",385
12/7/2018,Treatment,874,349
12/7/2018,Control,836,319
12/8/2018,Treatment,690,324
12/8/2018,Control,686,278
12/9/2018,Treatment,706,235
12/9/2018,Control,624,231
12/10/2018,Treatment,953,371
12/10/2018,Control,911,356
12/11/2018,Treatment,957,387
12/11/2018,Control,943,358
12/12/2018,Control,916,360
12/12/2018,Treatment,"1,000",437
12/13/2018,Control,"1,026",466
12/13/2018,Treatment,"1,061",412
12/14/2018,Treatment,"1,088",405
12/14/2018,Control,"1,048",428
12/15/2018,Treatment,"1,060",393
12/15/2018,Control,996,351
12/16/2018,Treatment,889,515
12/16/2018,Control,792,331
12/17/2018,Control,960,335
12/17/2018,Treatment,"1,026",365
12/18/2018,Treatment,956,311
12/18/2018,Control,904,366
12/19/2018,Treatment,944,391
12/19/2018,Control,936,382
12/20/2018,Treatment,854,295
12/20/2018,Control,791,250
12/21/2018,Control,681,217
12/21/2018,Treatment,750,218
12/22/2018,Treatment,604,188
12/22/2018,Control,584,190
12/23/2018,Control,542,200
12/23/2018,Treatment,581,187
12/24/2018,Treatment,733,204
12/24/2018,Control,714,261
12/25/2018,Treatment,673,202
12/25/2018,Control,605,228
12/26/2018,Treatment,748,230
12/26/2018,Control,648,175
12/27/2018,Control,786,252
12/27/2018,Treatment,805,237
12/28/2018,Control,704,225
12/28/2018,Treatment,783,277
12/29/2018,Control,567,357
12/29/2018,Treatment,592,193
12/30/2018,Control,514,172
12/30/2018,Treatment,639,204
12/31/2018,Treatment,729,205
12/31/2018,Control,680,268
1/1/2019,Treatment,790,234
1/1/2019,Control,735,211
1/2/2019,Control,"1,051",299
1/2/2019,Treatment,"1,144",300
1/3/2019,Control,933,295
1/3/2019,Treatment,949,323
1/4/2019,Treatment,900,252
1/4/2019,Control,851,273
1/5/2019,Control,744,258
1/5/2019,Treatment,724,278
1/6/2019,Treatment,757,255
1/6/2019,Control,718,259
1/7/2019,Treatment,"2,419",300
1/7/2019,Control,"1,033",277
1/8/2019,Treatment,"1,008",248
1/8/2019,Control,947,259
1/9/2019,Treatment,"1,039",291
1/9/2019,Control,"1,003",252
1/10/2019,Control,950,257
1/10/2019,Treatment,"1,036",259
1/11/2019,Treatment,896,207
1/11/2019,Control,828,248
1/12/2019,Treatment,676,212
1/12/2019,Control,589,241
1/13/2019,Treatment,657,207
1/13/2019,Control,569,164
1/14/2019,Treatment,771,197
1/14/2019,Control,774,269
1/15/2019,Control,767,222
1/15/2019,Treatment,851,239
1/16/2019,Treatment,908,253
1/16/2019,Control,827,241
1/17/2019,Treatment,806,222
1/17/2019,Control,766,227
1/18/2019,Treatment,693,178
1/18/2019,Control,635,203
1/19/2019,Treatment,582,176
1/19/2019,Control,513,159
1/20/2019,Control,476,146
1/20/2019,Treatment,539,159
1/21/2019,Control,708,212
1/21/2019,Treatment,703,189
1/22/2019,Control,653,189
1/22/2019,Treatment,689,178
1/23/2019,Control,648,189
1/23/2019,Treatment,764,215
1/24/2019,Treatment,760,218
1/24/2019,Control,698,202
1/25/2019,Control,635,178
1/25/2019,Treatment,703,216
1/26/2019,Control,525,191
1/26/2019,Treatment,522,165
1/27/2019,Control,544,150
1/27/2019,Treatment,585,164
1/28/2019,Treatment,526,133
1/28/2019,Control,467,125
2/7/2019,Control,1,0
2/8/2019,Treatment,1,0
2/11/2019,Control,2,0
2/11/2019,Treatment,1,0
